"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"13",1,0.20162577474512,0.686412877214645,-0.0341460138916888,0.230007552349366,0.684573780635425,-0.0145942736462943,0.582139306664266,-0.972500610927317,-0.0708469055210456,-0.305366525987691,1.0119390863702,-0.918388001600603,-1.51264269204145,1.83694009549247,0.0456342190709981,0.565969304468822,0.353999017206497,0.492246177294843,-0.246563549092491,1.48271604505235
"14",1,-1.43125668036508,0.401429745206757,0.747551187693702,0.185138420427297,-0.354094698834048,-1.18564703825141,0.0245119629635211,0.73912607930091,-1.98135150661833,0.514940412615099,-0.784241686131956,2.2601215140343,0.436014832167649,0.320880964595806,1.58449029370236,-0.47473780822384,-1.47984198808077,1.46542100062432,1.37880744102324,0.174241288331741
"15",1,1.77161314357463,0.0403571430022141,-0.792821150644331,-1.12894055454864,0.103821414579873,-0.671427311675007,0.241387186052427,1.23213809846343,-1.3929596695769,0.724594834566362,-0.172848133598292,0.104133120142635,0.723306647092127,-0.964148337064292,-1.46970700483387,-1.59729549740814,-1.33983087969272,-0.832685155992256,1.29475287962635,-0.954789778391381
"16",1,0.153466798096481,0.383957323838311,0.0569495486713606,-0.738330883941495,0.741157305107689,-0.200622465118871,1.05994890481879,-0.270281273768304,0.679150546569564,-0.7839819922194,-0.37478998132858,0.904636950376249,-0.47854327426072,0.18900164815237,-0.8147629310837,-1.82852281305487,-0.832923047692847,-1.25651159070972,0.333004325647104,0.166815647046603
"17",1,-0.652691122790057,-1.33387508076582,0.597241226022165,-0.0973427027423926,-0.11261659172283,0.60125555246613,0.247950868802145,0.269407382411699,-1.43031729673885,-0.192276509279454,-0.396306943314132,0.770434746785032,1.25328371718709,-0.0812754869477377,-0.0915364208148092,0.880143305819539,-0.586033126114744,0.607838341931106,-0.309748660239708,1.7551288269552
"18",1,1.62672206816462,0.178981270017699,-1.45290871562224,2.2284792159306,-1.70771881629806,-0.429268774758608,1.68891279903806,0.685002686391382,0.72586872414459,-0.875648161473572,0.847596755652397,-1.68240562108126,-0.363168695683644,-0.0398559409451822,-0.712859408832783,0.901068131193083,-1.03948237858925,0.594362571431507,-1.11025336380044,-0.294510174389691
"19",1,0.78768424123948,-2.06364180171157,-0.368240418059714,-0.458726727648008,0.767850257032766,0.421663704981706,0.875796981347905,-0.00801968454645781,2.54704954980849,-0.752472060210802,-0.754934658219562,0.926960165240267,-0.529401340880199,1.15489512034952,0.759786224064436,0.649203884565371,-2.64536383169616,-0.128740755634892,1.97799879735457,-0.716046357591222
"20",1,0.079703263571954,0.899665494210223,0.216355992471018,-1.77721428816172,0.655339147038112,-0.233936979844748,-0.350457306964904,0.1228924124011,-0.776285722380983,1.2136050512225,-1.64134391423137,-1.14520741426321,1.0541538317083,1.32562008479262,-1.60781187377618,-1.08273851693242,-0.190899329767003,0.0154933103985308,-0.0556277739526594,-0.864014490866014
"21",1,0.0395651387565675,0.0969783637651244,-0.195895123899632,0.616801544311517,-0.597380194621928,2.2922297496902,0.125281389984133,-1.10586199018302,0.0228945268737437,-0.27352193788327,-2.05608681959001,-0.928456204904516,1.99446914802568,0.977385556806921,0.308403236828169,-0.910866336484137,-0.00125812618749271,0.503965629494867,-0.639981486054719,1.24358701901547
"22",1,0.775787297780492,-1.34205679150199,-0.0153402645029838,0.0343326352546144,-1.14324218468398,0.0535409063705948,-0.772494832742127,1.506892558405,1.25400040550131,-1.37018483346573,0.783471220889098,0.0116123402689083,0.0663848997933997,-1.62358314269214,-1.12743396292248,0.0933452160972375,1.19933871195809,-0.384050601932352,0.678876710210368,0.245478901691024
"23",1,0.776961103089147,-0.947306266712038,-0.743919293326567,-0.422284221443576,0.0152054963582505,-0.12940610564985,0.742834672889377,0.394653561359021,1.2843443410991,1.6765368799538,-2.85967269130521,-0.310506253654462,-1.23832370739353,-0.183932786158038,0.419913060396104,-0.318427226800792,0.404798741669438,0.352332448821956,-0.448121568875061,-1.08319079503866
"24",1,-0.374677121397718,-0.87833220803976,0.175878783070108,0.906894176813396,1.59461137194856,0.924325537826588,1.00688384642707,-1.01861230528515,0.566970070807798,-0.535433732053384,-0.941426644732112,0.749245186434873,-0.21493555442004,-0.418689141624908,-0.687695957808615,1.39275888432306,0.375118599133489,0.533926818916733,0.0356238063545559,0.5604776576809
"25",1,-0.550232598261148,1.27706044965709,-1.52756058913603,-0.749999032829658,-0.372330845673244,0.678129880558215,-0.611669393807475,0.45444820860783,-1.29661236978434,1.54678675865676,-1.18371991920078,-0.762572086435028,0.712108621877619,-1.14160647038086,0.806065907362107,-0.550579072303095,0.220573233958026,0.21603403709616,-1.00996922053702,-1.18391754855104
"26",1,-1.98812105197885,-0.552854790568899,1.21993534478756,1.210839375831,-1.20134215802456,-1.11193508903539,0.188797817549052,-0.021957159964459,0.793865941721364,0.438368013809405,-0.709344057126174,-0.00337254283508915,0.063849336758832,0.116220909284107,-1.11291571707382,-1.57224421774602,-0.3850913734524,-1.05616708894278,0.471241736682536,-1.20084435008707
"27",1,0.433301461488662,0.157658716437073,0.0253301713714299,0.203632979499004,2.44700239853153,-0.0930888813832034,1.50713890982785,-1.06556998037531,1.20797612699764,-2.36919207746008,2.25534329850812,-0.842681379794288,-1.65436569871581,-1.21388463916144,0.470414171956629,-1.96394652288958,-0.300114099962399,0.348301665451929,-0.376724826064046,-0.748785888469462
"28",1,1.28402650050318,1.49090862387286,1.55016316524583,1.43295836731355,0.715993147256836,-1.01443018193389,0.16139604578698,-0.266110908635095,-1.75923147982252,0.936307705302087,0.376160043003171,-1.28427707845415,1.15445120089425,-0.490952113644304,1.84373836200849,0.707230257073549,0.533938226746783,-0.5997530089993,-0.912773446553624,0.0330816219089485
"29",1,2.53491928143516,1.00011252868261,1.20745932993876,0.977734574825166,0.0418612132689534,0.567435484789689,-1.09890157186879,-0.10159392579604,-0.413364722582929,-0.329040230106395,2.82611120493447,0.110627092537704,-1.34279789274017,-1.03552524225421,1.80159948244807,-0.473406689879215,0.771838978528456,1.265319203299,2.18122359647144,-1.11222528561206
"30",1,0.237134455993805,0.942690110118656,-0.688381927226712,1.42236844131041,0.610176350898123,-1.15478691521003,-1.47566706906111,0.868541953803689,0.692362742692196,1.4243045102398,1.00705111948328,-1.09569056609093,-0.222898927760849,0.109995721197274,0.562800115385494,1.2283644301285,0.94677728480289,0.336331379261709,0.516204368344601,0.496026356372758
"31",1,-0.809547123031901,0.415175151022669,-1.08113869752165,0.521848896802443,0.452496088068239,-1.27119876430981,-0.161965961823379,-0.60505512564386,0.544715329614586,-0.877118196126077,0.646187334642638,-0.718175326819981,1.34413600577687,0.739320053091488,-2.3535616028605,-0.183033257058856,0.371019498588249,-1.9747988155605,-1.03096105311654,-0.261349080988634
"32",1,0.024227961606423,0.907947711789918,0.629682050501666,0.777900139318483,1.12423036834373,1.26626087414355,0.278058670682522,0.0567641581375858,0.125773744962441,-0.888919519042799,-0.380217135930495,2.02920722642637,-0.438482999754515,0.193331207076232,0.893451854688979,-0.284430105968857,0.0065120084711845,0.131058540310281,2.43096550594993,-0.541568689196544
"33",1,0.194731595723682,0.223248992757589,1.2870978859611,-2.41995122568805,-0.463067282255169,0.578838086304313,0.542368697293328,-0.680707576448159,1.23756411516906,0.300307229828531,-0.533170450824428,-0.390693378944118,-0.219085962235484,0.721268451495911,0.755817848220287,1.82236500244966,0.424307342310245,2.10451739198773,1.11287641878616,0.551577009630257
"34",1,-0.606612754858721,-1.61974488063537,-0.624533444353934,1.32816926605682,0.895743703454527,-0.476392274932476,0.734961658793496,-0.807830531453402,-0.639806115757159,0.253349525598861,-1.42817943941727,-1.07553703146631,-0.185721318037271,-0.677392800907757,0.46944009137405,-0.78083249665732,-0.238751961659702,0.233680397003054,-1.31262512752044,0.386442856096733
"35",1,2.08297233305957,1.09637122394636,-0.451558648068762,1.02678241584309,0.716458034032074,-0.706442770677281,0.147609920345878,0.0934222199474919,-1.14615403069176,-0.711835944343237,-0.509472980689479,0.383891443086212,1.28495933614509,2.74390594200934,-1.42825157219049,0.881401442727242,-0.184804181936201,-0.287328815334911,0.958511771623468,2.10172920401054
"36",1,0.119754192254093,-0.280515359780519,-0.270891093394302,-0.436442786544498,-1.17908469935818,2.23836599242108,0.792239426874911,0.411923216400969,1.18602464744363,1.37925504253355,1.38072587462169,-1.13204739973079,0.696818800547031,0.749822287049483,-0.323262219992148,2.00743619613866,-0.351861734232719,1.56737874867648,1.02696611100258,-1.50784115879142
"37",1,0.220201282363,-0.263478296529256,-0.921286405241576,-0.37359920276617,0.224449827550308,1.74180977956393,0.410162195278156,-0.190012595523656,-0.389280747442635,-0.931159937851259,1.23759987407055,-0.879927626930905,-0.849211605152589,0.545100170896725,-1.53880278423926,-1.53426755137752,0.27966442721017,-1.86414272376865,-0.926117438778812,0.163442912762288
"38",1,-2.6762479591608,-0.113159409628616,1.05656279029504,-0.474419960232685,-0.49022483252151,-0.697825347844939,-0.617505108862029,0.895123717183845,-0.0058369176239426,-1.18685328094607,-0.73663581894895,0.207861185449754,-1.34199682527406,-0.225705739211859,1.28794904360805,-0.510025868575744,1.10897992498236,-0.19223078540872,0.89744467466491,0.531469708624134
"39",1,-3.20845117590975,-1.024369702319,1.13591944718139,1.28340163746066,0.293356638119177,-1.67513053679107,1.28375344513562,-0.868528911287271,-0.252930259775079,0.886777688636434,0.977236389500868,-0.89646539675149,0.13113021059318,-0.750115862274597,0.445658282960271,-1.65920331133428,2.14359101041687,0.217010851497191,-1.68698043883603,0.0959554152678942
"40",1,1.04098977741528,-0.6162184591996,0.829242105470555,-0.745095269396604,2.39650627074793,0.580136706469845,-1.54394773386457,1.65308844383378,-1.22970248479753,-2.31116726791051,-0.514309752843689,-0.261924046928751,0.728364943611037,-0.928588838845301,-1.6866042793108,-1.31464494044017,-1.42829704979619,-1.23962810652714,0.161493130817175,-0.87757008009119
"41",1,1.05248511646836,-1.1976943172853,0.520060093799769,0.590719187492232,-0.0522647549711166,1.00772008405836,0.880529286875177,-2.86330665141494,-0.873613370220901,0.0498528563161171,0.207294349633143,1.80491557089327,1.59105878379645,-1.13568394543014,0.0431378335752321,2.0918544468632,0.498693237570304,-1.07993408709926,0.668514414443736,-0.356896583492343
"42",1,-1.20340272660822,0.980808146239886,0.506763778761049,-0.351058508122279,-0.336813405759484,-2.18952182682319,1.46866816226616,-0.848156077559273,-0.24315093285175,0.822341375614509,-1.50532831976915,-0.260573876634236,-1.30790573913589,-1.46571384221545,1.69908276846396,-0.774849598232725,2.09768091707387,-0.889547636908361,-0.600929971566256,-0.85504686768186
"43",1,-0.473286144531811,-0.352330374240756,1.86365534427386,0.0372038032184012,-0.300093665734152,0.2929502712298,-0.387090350415317,0.0665523912062413,0.445622568769545,1.31662381254736,-1.26575886222483,1.25423068158226,-1.2970322274997,-1.03211191148821,-1.08623440528557,0.602936000067224,0.629048020559757,-0.515624773715248,0.0593214730910487,0.424676016971978
"44",1,-0.0781881666133865,0.58033906792896,-0.903215580327397,1.53247176103349,1.05640428142272,0.185592876323811,-0.464437515886246,0.361877577107768,-1.82163726951672,0.179451568621624,0.261908755521091,-1.18144120616662,-0.0547529190049688,-1.4354870001499,-1.46496657570165,1.27655145574311,-0.124088566509753,1.58516355558964,1.00948285605178,0.242054071183328
"45",1,-1.42186146163697,-0.834133532413815,-0.409628596247895,1.28240865635792,1.12687426238459,-0.737097124266321,1.23384886202674,-1.89721522603209,1.66333414411848,0.415117082220735,-0.621903385944812,-0.76510493274934,0.514746200091503,-0.208565012810196,1.37258918663191,0.0768983038815464,-0.151807041941203,0.0126478996389968,-0.148336863443405,-0.210163432969491
"46",1,-0.540762264259049,0.685620280033041,-0.676998422788547,-0.335335907411287,-1.25071007877594,1.01995299422592,-1.10718458974692,-0.165226417516993,-0.909413856493467,-0.502110990946773,1.92277804360319,-0.913862213903387,-0.986706018978265,1.10604474837611,-0.335953673015743,0.492044579030576,-0.269750896986339,-0.364221125269929,0.588620980400955,-0.00988022167946099
"47",1,0.541034084347841,-0.6154291821196,0.884940949206704,-0.661016334272139,-0.480798869906968,1.44618401646471,-1.82630666527439,-1.22150991548605,0.0535037729755283,0.985264109827871,1.82355099334357,-0.650381189267432,0.55621599649155,0.56340519696611,-0.833520253312423,-0.607912480042734,0.0191821641343511,1.01268583033696,-2.127274937188,-0.859393264546849
"48",1,-2.47049509853005,-0.652251791309018,0.806887581208007,-1.00921181735735,-1.19994555259548,0.407397399828178,0.909583515530801,-0.678204525209881,1.02422122989473,1.06288320213189,-1.04101695866933,-0.0211621569681313,-1.40866789279903,0.561917281446658,1.91612205078121,-1.66011106142773,-0.453639345088,-0.583567627246565,-0.852698853448834,0.0130641931845031
"49",1,1.88387208606722,0.544464924019483,0.0841300535640234,-1.53905860030516,-0.423574368014201,-1.38029564671122,-2.97550085671555,-0.800113210902062,1.57772388923565,-0.12203912975099,-0.23937203036443,0.744707431213089,-0.869849876154108,-1.10683179138065,1.11648687547075,-1.21815669790746,2.36044065027212,0.908567169680414,0.274957760688367,0.995973897327716
"50",1,1.53580403224547,0.0810979635302694,-0.93143441334525,1.89812245615366,1.48581294449632,1.36589764433968,-0.488941051312692,-1.29868240960622,-1.00438815620014,0.338081935940004,-0.303132505052532,1.53244038418638,0.497011699813115,0.476373819428675,-0.0246220414384931,1.02989273679456,1.81339999550871,0.199073358081078,1.93550417109916,1.09086543408935
"51",1,0.98978596203787,-0.269096952116949,0.142582702028632,-0.0414808939961393,-1.28328851347806,-0.631232960139325,0.128570366284527,-0.472917688701071,-0.634348615066894,-0.714783743721703,0.270689522124771,0.0632862871792293,1.21699202131823,-0.527322666177434,0.518148212455508,-0.602175845331474,0.905371271302874,-0.817613532495158,-0.887019045258425,-1.28035049067461
"52",1,-2.50011381203129,0.582165798188895,1.14643828854908,0.582686803769736,-0.609462667456102,-1.44745142458856,-0.904192312913777,0.601385924593042,0.137943506775827,-2.6133399741205,1.1795690413606,1.71835986235645,0.148640608596251,-1.33968151172183,0.859618334017265,1.56477535176112,1.15727118570853,0.48625926880829,2.2609530342551,-0.927425082947399
"53",1,-0.675358832827898,0.214269428743353,-0.0745193136618682,0.128452684261321,-0.549583817329532,0.109781362260175,1.39050446858121,-0.694470108976801,1.06726804017378,0.564332597200476,0.583537687571347,0.0974153888710599,-0.75711153916068,0.919649572908938,-0.353996642386627,0.621986712799051,-0.209525758711545,-0.568044862408528,-0.65622725212659,0.969390098374832
"54",1,-0.144345296314353,-0.205403750852021,-0.764091116466961,0.254305772892409,0.228929223566332,-1.35976361267191,-0.224758531960546,-0.740424701529442,-0.74557786651531,0.275584355178315,0.523742589886958,1.55963205091733,0.178115600333208,-1.02454751665343,-0.153136525727456,0.292835110725304,0.228050149402749,2.32136549161131,-1.66102853836496,-1.0329368070257
"55",1,0.0266237433556703,-0.676318369847731,-0.397145353606276,-0.375805652788875,1.26698864912234,1.16694709665582,0.396678339208757,-0.13606571613583,1.90915060794744,0.316798926853559,0.168050283617736,1.73870110157698,-0.867175378962586,-2.53512809934485,3.04721290446979,-0.628344986896329,-1.26768460793577,-0.800962542301214,-0.539253779787294,-1.88554298776097
"56",1,-0.270566524765171,1.40939139054249,0.494484858684351,-2.23945516057174,-0.776820303547266,0.516832301200804,1.97300642061403,-2.62570310550213,-0.528369885123647,1.00117410778802,0.180585395548212,0.237027625041689,-1.07515223987036,-0.579535625004973,-0.279017450313154,-0.672736613660972,1.9469712773692,-2.44692664490057,1.1895787831685,-0.42490846220879
"57",1,-1.37455335244946,-1.88847286877929,-0.364755577857993,-0.343612619325127,1.06538897493784,0.966919950810778,0.532059785953555,-2.36119616142951,-0.0634470564562824,0.675065726150839,0.448710881685757,-2.20846010062108,0.183838758292754,0.311524813509443,1.30706243920493,0.153431397008701,-0.519035617117157,-2.46964491015351,0.179057747506465,-0.0319227857846368
"58",1,1.46165445469741,1.42871467872572,1.12468610630364,1.24128682641098,-0.789243426504334,0.641355179615724,2.02332693211331,-0.558906036821706,-1.08695809665678,0.333279386007818,-1.67569482910309,0.349163126790234,-0.736283227850675,0.0779643289464568,-2.53075586306626,-0.921699998594055,0.611099587659471,-1.04491596516321,0.0212996338775225,0.0884782212556489
"59",1,-0.170058082515676,-0.667643757961732,-0.049009986961916,-0.343564006145031,-1.0242806499995,0.331275988854192,1.14256920288822,0.494078101273397,-1.81617879252756,-0.228243437199763,1.36100661278929,-0.645466831622976,-1.07539093737889,-2.2266972312212,-0.98769906547316,-0.15105268792055,-0.330680167081139,0.592103413795197,0.0875552398526215,1.34960955293998
"60",1,-0.450086264988321,-0.0630622118904621,0.456630705527176,-0.350690631151076,0.691027324307985,-1.32350138644577,-0.429126451933691,2.92488237337039,-0.268488190712098,-0.148773471103925,-0.156318607762303,-1.18641194449026,-0.680621674320089,0.716384244981284,2.75128499915165,1.51524150486037,0.565598533825216,0.264581733219914,-0.386309328586343,-0.156298073773277
"61",1,-1.50132300796877,-0.268247124443908,-0.380643466294146,1.30854749963926,0.356442914029357,-0.445046962156762,-1.35688965485574,-0.906200444327383,1.09225617212415,0.318598741782074,1.34474846890283,-0.552996211704745,-0.558522116660757,-0.494161705427373,0.825286563290789,-0.300344792595881,1.62421786795061,-0.0368278081921205,-1.15734499837277,0.217329735814077
"62",1,0.906793901703275,-0.513929723449354,0.119191819507556,0.708746708377813,-0.423599377537257,0.424593986490806,0.560739105373756,1.0157685118865,-0.690594812740393,-0.558578520635217,-0.343633012998617,-0.768052067483988,-1.99452448441465,2.3653583111688,-0.388480001023723,1.5536890428187,0.0875703956219459,-0.377932183081635,-0.463533977468263,0.574391569008011
"63",1,-0.0444777253023372,0.933997598237719,-0.705556699426618,0.315717197007671,1.27248964106557,-0.429543182185904,-1.0033190187075,0.885342693708458,1.76625553989159,0.342715769156587,1.07129281873116,1.54392549786247,-0.13336501043721,0.545951845268777,-0.392318147880428,1.02711493742079,-0.486169192604924,0.916411884044745,-1.37290153956515,1.2468598915609
"64",1,-1.04877190931488,-0.372570788321235,0.409929232068197,-0.414154774063437,1.62783000022864,-1.76148393230748,0.175164519999293,-0.650713654035208,-1.13309609664337,0.530368664126869,0.485112820790822,0.509815114086518,0.357609475020291,-1.71785389873988,-1.55213228163361,-0.0938146631346662,0.761598242327179,-1.82370630464425,0.69706495938138,-0.032542141856878
"65",1,-0.592388709010151,1.46092990069477,1.42238802092269,0.146993595725784,0.886973584119946,-0.0114888432508519,-0.983948809846468,-0.896454332460544,-1.12693549891599,0.1101765233113,1.26984978610207,-1.38883032985791,1.02764557956248,0.816877446798273,0.600810410935939,1.24294115266619,0.947142010817551,0.437960983447624,0.479709407622217,-0.376757959290171
"66",1,0.487427231587073,0.217372249811439,-1.07985712797451,0.24786782968477,1.34396991096561,-0.532864184978543,-0.346322190495688,-0.576651160652782,0.210187488570753,1.22368047235476,-1.06019931383329,0.282817808136247,2.35186357349788,-0.606950904559423,-0.945045487048266,0.85835784481717,1.1244417848673,-0.549122929909281,1.71957289841286,-0.284257979507059
"67",1,0.487171029573642,0.333638081487413,0.0569519988738975,-1.13968770944432,0.86144814437317,-1.63398505062085,-0.878506868280094,-1.16187557849884,0.644464919965926,1.36926327672232,-1.56448280316962,-0.0305736180855585,-0.117240270712423,-1.3599929870992,0.51258112237825,0.80408366100384,-0.206598558387558,-1.01961635824228,-1.59192027931629,0.791029605658295
"68",1,-0.307748176004447,-0.221026202663074,-0.781815222134395,0.697587850821437,-0.465346429076432,0.40754309724669,-0.713345633698367,1.43400567815281,-0.102179001778162,1.31822944052836,-1.37151123178515,-1.49653637274033,0.307249969038195,0.727981669781019,-0.0256831296330454,0.464633383153915,0.646268884012981,-0.896025709182661,0.538485704042253,0.882913466391177
"69",1,-0.830696689696762,-1.18532917666125,-0.25270989174812,-0.118369642813595,0.207240712338528,-0.756141943906786,-1.73537305285271,-1.24664782521536,-1.35779364957561,0.295363652211971,-0.495297432035456,2.36041012605177,1.45367498203499,0.100541419419749,0.690764426573749,-0.173050905654724,1.08085092776805,1.09950505947578,1.58336527641238,0.0649255839361156
"70",1,0.17561854667083,0.278272664125313,0.024760576466926,-1.20755846894305,-0.608162856686686,-0.173299313385775,-1.56890961648939,0.815913291488152,-1.01353502819804,0.946563850934575,-0.506424128969582,1.275611926995,0.276523005744872,1.94219118985319,0.605638567000228,-0.469897136687674,0.041262170278588,0.148387521558257,-0.135254535324605,-2.57531107518319
"71",1,2.23345250009419,-0.953543316817867,-0.577385788309667,0.400625437810392,3.35349012145413,0.467882957504694,0.675741393110828,0.850277350960978,-0.167587137273324,0.484859580668405,0.577543101126773,0.233159408632205,0.673121518669623,0.896233374069916,0.23198195065606,-1.51311987920317,-0.0945820962677544,1.15332027901868,0.357594196650746,-1.6351148497365
"72",1,-0.57890351399089,-0.691252015073512,-1.23664229029831,-0.222021643999068,-1.44051243388943,-0.515462966577947,0.274219143413708,-0.0587102181629442,1.07111508954558,1.64809897216082,-0.382084861254019,0.607673835597534,0.433962620784594,0.463672090215427,1.2493656455272,-0.0327953406834041,-0.562082946818077,0.994479353240229,0.554192077874681,-0.497498647824947
"73",1,0.363301045801702,-0.533608968676586,0.178472762697359,0.0682235510456961,-0.154108527014634,-0.807076268344478,-1.7198046581952,1.07618253900977,0.56154808790004,-0.149256004543636,-1.54402363565884,0.334773370414353,-1.75292279477262,0.25656306619326,-0.963154718264263,-0.178911531345659,-1.65674711039303,0.532155831241064,-0.512836250675696,0.331967935036317
"74",1,-0.937551801869509,-0.342503230035103,0.458382383767988,2.08893276191537,-0.533002440249773,0.841672626651575,0.377870742358671,1.15779840218173,1.06935249358457,-0.103384993734739,-0.0296557150453918,-0.85171420659601,-0.480810994079714,0.188712670125144,-0.0196284641475072,0.744379722448823,-0.370315229613441,-0.563856635041935,-0.722877979291427,-0.343409128057806
"75",1,-0.0691373324499536,-0.0864499354723001,-0.128305865098092,-0.543392033823743,-0.631219675664401,-0.414332758762389,-0.376839644988247,-1.49349513795768,2.90738440131515,0.0183526208091162,0.242889756275152,0.494292607725319,0.0305322629524732,0.76554780324664,0.93038229358953,0.648747771999771,-0.476053521180989,1.24835124893074,-0.293684253674548,-1.58654664513173
"76",1,0.962484706959841,0.257784820004931,-1.39260339549223,-1.71823863826572,-0.201951455213817,-1.14028760808676,1.41205787744291,-0.69677860290811,-0.33834188253847,0.0144014366280623,-0.893966953430994,1.6472669536126,1.77653955806453,0.7184043827669,2.33225156505083,-1.39888121392459,-1.05120195756808,0.293773982050268,0.0453843682330098,1.69950260793143
"77",1,0.208462256512887,0.98535733229956,2.17552129521884,1.17777562426914,0.364061906231506,2.61592302876554,0.42577209361436,-0.49443109116346,-0.613719608945412,-0.682834586254872,-0.769471051878747,1.2191985380103,0.981420595189798,1.59257553787096,-1.56143510955408,-0.212927513127995,0.342503502067489,-0.106811353420167,-0.12772343815187,-0.547442360255056
"78",1,-0.813427641878987,-0.234782954084192,0.270435957213587,2.07966818873727,-1.04771324232198,-1.67720604933469,1.17030133873875,-0.176979156618223,1.49077928949123,-0.980170952090249,-0.140621189882376,0.41722835452267,-0.00883280742328001,-0.206597243423199,0.175390895278942,2.15764203866281,1.53085440773482,-1.15791220001842,1.70547880627117,-0.771830469026609
